accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,state
-0.48496875,-9.47071875,1.7045039062499998,0.010363128906249979,-0.04380942578124998,-0.010623609375000016,TORIGHT
-0.5149374999999999,-9.50291015625,1.68980078125,0.003119296874999979,-0.02362464062499998,-0.010554343750000018,TORIGHT
-0.5486484374999999,-9.46798828125,1.68184765625,-0.017673500000000023,-0.024919542968749982,0.02843707812499998,TORIGHT
-0.51465234375,-9.48363671875,1.6885625,-0.013086882812500021,-0.026252835937499983,0.011002898437499983,TORIGHT
-0.5253984375,-9.470761718750001,1.69194140625,-0.007125929687500022,-0.027890234374999982,-0.005983187500000016,TORIGHT
-0.5300234374999999,-9.47291015625,1.7115624999999999,0.0011934843749999775,-0.029291562499999983,-0.011112500000000016,TORIGHT
-0.5128632812499999,-9.4597265625,1.7556875,0.000372613281249977,-0.004435324218749983,-0.004893902343750017,TORIGHT
-0.49448046874999996,-9.45726953125,1.7556640625,0.006325523437499978,-0.0023669687499999824,-0.013838359375000017,TORIGHT
-0.4460859375,-9.46371484375,1.79765625,-0.00042303906250002236,0.005635679687500017,-0.014783453125000018,TORIGHT
-0.45433593749999995,-9.44317578125,1.792125,-0.00022829687500002226,0.0019745781250000176,-0.014468265625000018,TORIGHT
-0.46843359375,-9.455140625,1.7979296875,-0.002857988281250022,0.004020386718750017,-0.014093300781250016,TORIGHT
-0.5968125,-9.45329296875,1.72868359375,-0.012756343750000022,-0.002782929687499983,0.0012528906249999845,TORIGHT
-0.6023124999999999,-9.45666015625,1.76884375,-0.013602917968750022,-0.01742348046874998,0.030427136718749984,TORIGHT
-0.58269921875,-9.454175781250001,1.80349609375,-0.002897984375000022,-0.024186624999999986,-0.0019898750000000172,TORIGHT
-0.62952734375,-9.4311875,1.77805859375,0.0027999843749999783,-0.009860792968749983,0.006340874999999983,STAND
-0.77227734375,-9.4765625,1.7317773437500001,-0.01101386718750002,0.017535203125000016,0.015394007812499982,STAND
-0.95087109375,-9.46124609375,1.6600859374999999,-0.02452213281250002,0.015994046875000015,0.04875681640624998,STAND
-0.93003515625,-9.44594921875,1.7125078125,-0.007942906250000022,0.002862265625000016,0.03995190624999998,STAND
-0.8763984375,-9.452984375,1.7548203125,0.01389260937499998,0.0012814687500000157,-0.0072967539062500164,STAND
-0.9180703125,-9.42601953125,1.7477812499999998,0.016014726562499977,0.003163976562500016,-0.004339773437500017,STAND
-1.0320234375000001,-9.4664609375,1.74410546875,0.0038621562499999785,0.024949765625000016,0.009348527343749982,STAND
-1.082859375,-9.45237890625,1.74440234375,-0.005094390625000021,0.03355143750000002,0.03430942187499998,STAND
-0.9955234374999999,-9.4526875,1.8108828125,0.01585277343749998,0.03457345703125002,-0.0036569296875000163,STAND
-0.96490234375,-9.4462734375,1.8206953125,0.02351004687499998,0.048335039062500015,-0.02833868750000002,STAND
-0.9483515625,-9.455164062500002,1.82745703125,0.012203015624999978,0.06499997656250002,-0.025325468750000014,JUMP
-0.9357734375,-9.402445312500001,1.8942656249999998,0.01582653124999998,0.06827953125000003,-0.017666937500000018,JUMP
-0.9749921874999999,-9.221015625,2.1651640624999997,0.06236647265624998,0.03563078125000002,-0.0065947695312500165,JUMP
-1.097578125,-9.59151953125,2.533828125,0.09847449218749998,-0.0007491718749999841,0.025793523437499983,JUMP
-1.0485625,-8.759171875000002,2.5071679687499997,0.14395867968749998,-0.005665027343749985,0.08715785937499998,JUMP
-1.2211171875,-9.2246796875,2.656703125,0.09659931249999998,-0.005879093749999986,0.07220210937499999,JUMP
-1.30663671875,-9.14898828125,2.74710546875,0.06631654296874998,0.00010597656250001436,0.056883339843749985,STAND
-1.3893906249999999,-9.121109375,2.80626171875,0.04912735156249998,-0.001816390624999986,0.04944572656249998,STAND
-1.46968359375,-9.08583984375,2.864484375,0.037787722656249974,0.0037339218750000137,0.05304930859374998,STAND
-1.543234375,-9.059777343750001,2.88836328125,0.03350751562499998,0.018148109375000013,0.04550760937499998,STAND
-1.6275039062499999,-9.0490625,2.9058085937500002,0.02760577343749997,0.018180628906250013,0.04267080468749999,STAND
-1.6547968750000002,-9.06439453125,2.861375,0.014490765624999973,0.017542976562500014,0.03949067187499998,STAND
-1.68698828125,-9.25132421875,2.6631132812500002,-0.023146328125000025,0.033105660156250015,0.023795820312499983,JUMP
-1.591984375,-8.70828515625,2.2613359375,-0.07463435937500003,0.05947623437500001,-0.009198140625000018,JUMP
-1.76666015625,-9.40057421875,2.6854843749999997,-0.018262292968750028,0.013703371093750017,0.011234812499999981,JUMP
-1.7402890625,-9.191910156250001,2.7486406249999997,-0.023019945312500026,0.027659765625000016,-0.02014642968750002,JUMP
-1.6168320312500002,-8.78034375,2.5739726562499996,0.14010992578124998,-0.051315992187499986,0.08429146093749998,JUMP
-1.72592578125,-9.0678046875,2.7207656250000003,0.026803781249999978,-0.007563343749999985,0.03211662499999999,JUMP
-1.7433828125000002,-9.04207421875,2.7845039062500003,0.04696664062499998,-0.012201777343749986,0.027103992187499985,STAND
-1.7519453125,-9.04269140625,2.81516796875,0.03218391406249998,-0.004136007812499986,0.024925226562499986,STAND
-1.749171875,-9.031019531250001,2.8427421875,0.022914249999999976,-0.0031631874999999863,0.015708195312499985,STAND
-1.77246875,-9.02119921875,2.8614335937499997,0.021807812499999975,-0.012599578124999986,0.018538749999999986,STAND
-1.81595703125,-9.00891796875,2.89941796875,0.018881679687499976,-0.012947371093749986,0.023786285156249982,JUMP
-1.85546484375,-8.91205078125,2.95517578125,0.021548320312499973,-0.008341624999999986,0.032252320312499985,JUMP
-1.9762226562499998,-9.36960546875,3.18378125,0.052331816406249974,-0.03226093749999999,0.04763188671874999,JUMP
-1.813828125,-8.486078125,2.8479101562499998,-0.002052093750000026,0.0009017968750000096,0.020315046874999982,JUMP
-1.97162890625,-9.38215625,2.97080078125,0.044609113281249974,-0.05218888671874998,0.02756204687499999,JUMP
-1.84748046875,-8.887816406250002,3.00358984375,-0.02568482031250002,0.0010822734375000186,0.0017879609374999855,JUMP
-1.8851679687499998,-8.977613281250001,2.9799882812500003,0.007498714843749981,-0.005234054687499981,0.016720351562499985,STAND
-1.851765625,-8.996308593750001,2.9340156250000002,-0.01659437500000002,0.0020300781250000193,0.011924781249999985,STAND
-1.82756640625,-9.0030546875,2.924203125,-0.01313087500000002,-0.00485898828124998,0.010337707031249987,STAND
-1.82205078125,-8.99569921875,2.95575,-0.0019409140625000197,-0.0035769999999999804,0.008150664062499988,JUMP
-1.8352421875,-8.792523437500002,3.0522890625,0.02261805859374998,-0.01611041015624998,0.025364519531249987,JUMP
-2.0013632812499997,-9.38677734375,3.34528125,0.05433842187499999,-0.03760595312499998,0.04564857812499999,JUMP
-1.77491015625,-8.62063671875,2.90491796875,0.01946226171874998,-0.00944047656249998,0.042904406249999985,JUMP
-1.76390625,-9.0303671875,2.85710546875,0.01400094531249998,-0.034298007812499975,0.04721944531249998,JUMP
-1.946515625,-9.356730468750001,3.03696484375,-0.1341803671875,0.04117026953125001,-0.03574739453125002,STAND
-1.8447890625,-9.0784765625,2.84266796875,-0.020406671875000018,0.009668109375000015,0.02487328124999998,STAND
-1.8230625,-9.13395703125,2.71395703125,-0.05997180859375002,0.024911773437500014,0.0012030312499999802,STAND
-1.836859375,-9.126906250000001,2.6934375000000004,-0.04061260937500002,-0.0048707578124999856,0.01182957812499998,STAND
-1.89016796875,-9.08826953125,2.7449453124999996,-0.01290861718750002,-0.015298175781249986,0.030849089843749983,JUMP
-1.99007421875,-8.9491328125,2.946921875,0.03752706249999998,-0.03799346874999998,0.06099007812499998,JUMP
-2.05998046875,-9.31784375,3.0594140624999997,0.038782843749999976,-0.039624539062499985,0.06453906249999998,JUMP
-1.8050234375,-8.262394531250001,2.6530664062500002,0.06883507031249998,-0.043550499999999985,0.08526061718749998,JUMP
-2.0054609375,-9.313859375,2.929171875,0.005729722656249986,-0.024601277343749988,0.05399865234374998,JUMP
-2.02717578125,-8.96293359375,2.861734375,-0.04808100000000001,0.035999375000000014,-0.011350250000000018,JUMP
-2.055671875,-9.09105859375,2.710671875,-0.015422757812500014,0.04217444531250001,0.011428667968749985,STAND
-2.0259453124999998,-9.10823046875,2.628546875,-0.04255073437500002,0.029910859375000015,-0.007505195312500016,STAND
-2.03358203125,-9.10362109375,2.6337499999999996,-0.021267292968750014,0.004735011718750013,0.005568953124999982,STAND
-2.0498164062499997,-9.023617187500001,2.7268906250000002,0.008710703124999986,-0.008696593749999986,0.019243874999999983,JUMP
-2.1469687499999996,-9.08216796875,2.96593359375,0.06377917187499998,-0.04000473437499999,0.039495515624999984,JUMP
-2.0918203125,-9.2035703125,2.9285507812500002,0.03450467187499998,-0.02315192968749999,0.013033234374999982,JUMP
-1.9241875,-8.528718750000001,2.734546875,0.08318134374999998,-0.04035366406249999,0.03930989062499998,JUMP
-2.06298828125,-9.46953515625,2.909515625,-0.003718656250000023,-0.02597081249999999,0.011437546874999987,JUMP
-1.99707421875,-8.99847265625,2.790609375,-0.022846894531250026,-0.002893539062499987,-0.02092376953125001,JUMP
-1.896234375,-9.1149296875,2.607671875,-0.03548667968750002,-0.003914874999999987,-0.006894531250000013,STAND
-1.86253125,-9.1247421875,2.5954101562500003,-0.04124644921875002,-0.02011059765624999,-0.011088523437500011,STAND
-1.8812031249999999,-9.122902343749999,2.63066796875,-0.008272781250000024,-0.019841624999999988,0.0033303124999999882,STAND
-1.89348046875,-9.113999999999999,2.6512109374999997,0.013169433593749976,-0.009292953124999987,0.01565902734374999,STAND
-1.88552734375,-9.140046875000001,2.577390625,0.008447765624999977,0.007312703125000013,0.011316937499999988,STAND
-1.8502812499999999,-9.29662890625,2.381890625,-0.04117253906250002,0.027908871093750013,-0.0012107773437500114,JUMP
-1.8331171875,-8.8366015625,2.2617304687499997,-0.04029029687500002,0.018015984375000016,0.011223968749999988,JUMP
-2.16716796875,-9.88623828125,2.65799609375,-0.06457578125000002,-0.0032633593749999855,-0.017112460937500015,JUMP
-1.93823828125,-8.82343359375,2.4379648437499997,0.007621437499999984,0.001214882812500016,0.0025937031249999853,JUMP
-2.0292695312499998,-9.2163671875,2.4315546875000003,0.05424246874999998,-0.014676074218749986,0.05693594140624999,JUMP
-2.025625,-9.12168359375,2.4992812499999997,0.010773203124999981,-0.003963546874999985,0.025780953124999985,JUMP
-2.0694453125,-9.10635546875,2.48916796875,0.03189117968749998,0.009076285156250016,0.023365488281249985,STAND
-2.08078515625,-9.11523828125,2.44165625,0.009840781249999979,0.010534835937500014,0.021615007812499986,STAND
-2.09916796875,-9.11616796875,2.40115234375,-0.0028857656250000207,0.013451578125000016,0.018614632812499986,STAND
-2.09913671875,-9.12415625,2.35974609375,-0.007328859375000021,0.013001890625000016,0.018397624999999987,STAND
-2.10338671875,-9.132433593750001,2.3214140625,-0.0026314257812500206,0.013867484375000015,0.013898636718749986,STAND
-2.0779218750000004,-9.22621484375,2.2028046875,-0.00799448437500002,0.018639367187500016,0.004613257812499986,JUMP
-2.00989453125,-8.8324140625,2.0210664062499997,-0.03476409765625003,0.03918344140625001,-0.010532589843750016,JUMP
-2.2813867187500003,-9.6613828125,2.26562109375,0.0045736093749999766,0.0035237656250000178,0.034357249999999985,JUMP
-2.047890625,-8.810339843749999,2.12498828125,-0.049595320312500024,0.042279617187500014,-0.02680440234375002,JUMP
-2.130921875,-9.1998515625,2.21596484375,0.06202044531249998,-0.024887437499999984,0.03098313281249998,JUMP
-2.227140625,-9.073894531250001,2.38604296875,0.030787093749999977,-0.02539575390624999,0.03414568749999999,JUMP
-2.23632421875,-9.04598828125,2.397671875,0.04592584374999998,-0.005784609374999985,0.03945657812499998,JUMP
-2.2176328125,-9.06437890625,2.4148593750000003,0.02189919531249998,-0.0038745742187499847,0.019298402343749983,STAND
-2.1778125,-9.07571484375,2.3925156249999997,0.004806453124999981,-0.022524789062499984,0.009370335937499981,STAND
-2.1441328125,-9.084007812500001,2.369234375,-0.006494089843750019,-0.023072499999999985,0.002683394531249981,STAND
-2.11566796875,-9.093527343749999,2.35973828125,-0.006310671875000019,-0.019767874999999983,0.001785187499999981,STAND
-2.0957421875,-9.22101171875,2.282203125,-0.01262983984375002,-0.007868957031249985,-0.0006693476562500189,JUMP
-1.99858203125,-8.7925703125,2.1789375,-0.008299187500000018,-0.0052473437499999855,-0.006288265625000017,JUMP
-2.13678515625,-9.3984453125,2.3842343749999997,-0.006829378906250019,-0.015120906249999988,0.01394324218749998,JUMP
-2.0564921875,-8.905015625,2.32508203125,0.03259062499999998,-0.01708632812499998,0.032106515624999984,JUMP
-2.07643359375,-9.1158671875,2.35449609375,0.026778902343749977,-3.983593749998414e-05,0.009104714843749985,JUMP
-2.0798046875000002,-9.1211015625,2.4148828125,0.027188703124999977,-0.018595968749999987,0.005338359374999985,STAND
-2.080109375,-9.114972656250002,2.4240781250000003,0.027805984374999978,-0.029031742187499984,0.008996285156249987,STAND
-2.07,-9.11038671875,2.4568671875,0.010582593749999978,-0.017227546874999985,0.006678234374999986,STAND
-2.0752031250000003,-9.11283203125,2.47430859375,0.016669421874999975,-0.015310324218749984,0.011447929687499987,STAND
-2.07551171875,-9.114359375000001,2.46448046875,0.010215203124999978,-0.010505898437499984,0.010074601562499987,JUMP
-2.0899257812500003,-8.9948203125,2.56072265625,0.015257519531249977,-0.013223804687499984,0.012372492187499985,JUMP
-2.19688671875,-9.46341015625,2.65633984375,0.02067890624999998,-0.020732171874999983,0.023326718749999982,JUMP
-1.9805195312500001,-8.66201953125,2.45194140625,0.007625949218749977,-0.0018552031249999838,0.0012292968749999834,JUMP
-2.22628125,-9.594886718749999,2.5288789062499997,0.015912304687499976,-0.007504937499999986,0.029033531249999987,JUMP
-2.09236328125,-9.095351562500001,2.4265390625,-0.022463890625000024,0.026184195312500016,0.003692304687499983,JUMP
-2.06876171875,-9.146515625000001,2.2763671875,-0.027522796875000023,0.03498193750000002,0.008889015624999984,JUMP
-2.07950390625,-9.15479296875,2.22151171875,-0.029803269531250027,0.03346730859375001,0.0019456054687499841,JUMP
-2.10800390625,-9.164906250000001,2.212,-0.003408710937500024,0.021974640625000014,0.005005648437499984,STAND
-2.1116796875,-9.1569375,2.2144570312500003,0.004976039062499976,0.007690929687500015,0.013728281249999984,STAND
-2.09451953125,-9.15477734375,2.2546328124999997,0.021727984374999978,0.013985156250000014,0.006862656249999984,STAND
-1.9829687500000002,-9.21609375,2.18230859375,0.025182878906249977,0.017945832031250015,-0.011243550781250014,STAND
-1.77304296875,-9.2590234375,1.9736093749999999,-0.024597804687500023,0.053191578125000014,-0.060457468750000014,STAND
-1.61155859375,-9.236636718749999,1.7434609374999999,-0.03805136328125002,0.05661300000000001,-0.06850685546875002,STAND
-1.5183984375,-9.51827734375,1.7498828125,-0.12306326562500002,0.07066175000000002,-0.155848453125,WALK
-1.32777734375,-9.434609375,1.7446523437500001,-0.043763796875000024,0.031570128906250015,-0.08598421875000001,WALK
-1.1279765625,-9.40398828125,1.8764296875,-6.383593750002286e-05,0.010377476562500017,-0.08325622656250001,WALK
-1.00600390625,-9.2921171875,2.19942578125,0.06954008593749998,0.011342769531250015,-0.08053520703125001,WALK
-0.850359375,-9.304378906250001,2.451046875,0.12572696874999997,0.04889885937500001,-0.08268682812500001,WALK
-0.83870703125,-9.280757812500001,2.4461484374999998,0.08004019921874998,0.13763572265625001,-0.10065973046875,WALK
-0.8785195312499999,-9.28044921875,2.3891484375,0.02151979687499998,0.18814437500000003,-0.07098814062500002,WALK
-0.95207421875,-9.28044921875,2.3618671875,0.01252999218749998,0.25413729687500003,-0.06090714453125001,WALK
-0.99558984375,-9.263277343750001,2.40414453125,0.03260040624999998,0.342491,-0.06538253125000001,STAND
-1.01428515625,-9.2393515625,2.46020703125,0.06431273437499997,0.43765198046875,-0.08807280078125002,STAND
-1.0372734375,-9.22894140625,2.5509140625,0.08842962499999998,0.501390546875,-0.11586382031250002,STAND
-1.052265625,-9.2028828125,2.5781875,0.09308526953124999,0.5213217343750001,-0.11839973046875,STAND
-1.1058671875,-9.20165234375,2.5245781249999997,0.06338031249999998,0.5316825625,-0.122934125,STAND
-1.1613125,-9.27303515625,2.39282421875,0.041863492187499976,0.5263443750000001,-0.1073793359375,STAND
-1.2464765625,-9.286218750000002,2.23527734375,0.003994140624999977,0.5006672734375001,-0.0955226015625,STAND
-1.23112109375,-9.26045703125,2.3704296875,0.03481083593749997,0.4336830390625,-0.06429769531250001,STAND
-1.16187109375,-9.243292968750001,2.55949609375,0.09939248437499998,0.37011539062500004,-0.08027534375000002,STAND
-1.10208984375,-9.19393359375,2.6998515624999997,0.10706110937499998,0.30591071484375004,-0.08432226171875001,STAND
-1.0796992187499999,-9.18196484375,2.7718671875,0.08912353124999998,0.2149628359375,-0.06928152343750002,UPSTAIRS
-1.0876718749999998,-9.188710937500002,2.8160234375,0.05228214062499998,0.11768125390625002,-0.03851616796875001,UPSTAIRS
-1.11523046875,-9.18993359375,2.87026953125,0.021060124999999978,0.044099812500000016,-0.008982234375000012,UPSTAIRS
-1.2436523437499998,-9.164171875,3.1889999999999996,0.05813703124999998,0.031472433593750015,0.002681804687499987,UPSTAIRS
-1.22925390625,-8.7259296875,3.60824609375,0.1500980390625,0.030741148437500015,0.016161914062499987,UPSTAIRS
-1.2737226562500001,-8.2975,4.23587109375,0.2771340234375,-0.0033414843749999842,0.019112906249999985,UPSTAIRS
-1.3408437500000001,-8.17278125,4.41762890625,0.21815276562499997,-0.023885718749999982,0.08410998437499999,UPSTAIRS
-1.450875,-8.09953515625,4.41089453125,0.08468057812499996,-0.016364550781249983,0.09807521093749999,UPSTAIRS
-1.49317578125,-8.407863281250002,4.28403125,6.579687499996822e-05,0.0010617812500000167,0.08828845312499999,UPSTAIRS
-1.4775820312499999,-8.482949218749999,4.29383984375,-0.02688882812500003,0.008394562500000017,0.055310769531249984,UPSTAIRS
-1.43591015625,-7.950621093750001,4.506523437499999,0.04257715624999997,-0.0009012031249999836,0.05960724999999999,UPSTAIRS
-1.5214140625,-7.68002734375,5.069500000000001,0.22074015624999999,-0.0019111132812499835,0.06393212109374999,UPSTAIRS
-1.68934765625,-7.5185234375,5.0737734375,0.161365359375,0.04634356250000002,0.08570108593749999,UPSTAIRS
-1.7521640625000001,-7.46060546875,4.7029375,0.027063894531249973,0.10917941796875003,0.05648287499999999,UPSTAIRS
-1.8379765625,-7.874625,4.174296875,-0.09315479687500003,0.152226625,0.02404117187499999,UPSTAIRS
-1.9498164062499999,-8.65705078125,3.57237109375,-0.264719671875,0.17935457421875,0.014612269531249989,UPSTAIRS
-1.93512109375,-8.574296875,3.2594726562500003,-0.23405942968750001,0.185832578125,-0.07023253125000001,UPSTAIRS
-1.9299140625000002,-8.16270703125,3.6732109375,0.042773253906249975,0.16938388671875002,-0.06066957421875001,UPSTAIRS
-2.03196875,-7.84826171875,4.12369921875,0.215906109375,0.12755457812500004,-0.018721718750000012,UPSTAIRS
-2.1070195312499997,-7.5111328125,4.058136718749999,0.16330927734374998,0.11849362109375002,0.0018541953124999884,UPSTAIRS
-2.22255078125,-7.935285156250001,3.90491796875,0.04815803124999997,0.145994296875,-0.022080968750000013,UPSTAIRS
-2.20172265625,-8.63126953125,3.2910625,-0.20703294140625003,0.16509660546875002,-0.03630847656250001,UPSTAIRS
-2.0794453125000003,-8.69469921875,3.1887148437499997,-0.15656023437500002,0.16742975000000002,-0.08892659375000002,UPSTAIRS
-2.03471875,-8.17769921875,3.6321796875000003,0.06018766015624997,0.09747020312500002,-0.04758826171875001,UPSTAIRS
-2.1177734375,-8.06309375,4.089703125,0.21764774999999997,0.030390789062500017,0.02055685156249999,UPSTAIRS
-2.11316796875,-7.66495703125,4.1687734375000005,0.15152337890624998,0.010697488281250016,0.04029407421874999,UPSTAIRS
-2.1707890625,-7.7961328125,4.085722656250001,0.05100071874999997,0.04037835937500002,0.05064468749999999,UPSTAIRS
-2.1760117187500003,-8.61839453125,3.75716796875,-0.11783463281250002,0.06215701562500002,0.004457972656249988,UPSTAIRS
-2.00898046875,-8.648734375,3.18746484375,-0.24946762890625002,0.06447048437500001,-0.06326557031250002,UPSTAIRS
-1.9890625,-8.27762109375,3.53316796875,-0.04889365234375002,0.022817453125000015,-0.024950285156250016,UPSTAIRS
-2.0513007812499997,-8.1544140625,3.9591601562500003,0.13732973828124997,-0.040033835937499984,0.05961907812499999,UPSTAIRS
-2.003515625,-7.757542968749999,4.07284375,0.10431872656249999,-0.06145460937499998,0.07998808203124998,UPSTAIRS
-2.06969921875,-7.7535625,4.00511328125,0.016090558593749995,-0.10911703125,0.082556125,UPSTAIRS
-2.091140625,-8.575796875,3.7011015625,-0.11486291015625001,-0.11135654296874999,0.06424189453124998,UPSTAIRS
-1.89103515625,-8.835374999999999,3.276640625,-0.26488007421875,-0.10489594531249999,0.009075515624999987,UPSTAIRS
-1.8162578125,-8.321449218749999,3.4835156250000003,-0.08639340234375002,-0.14535189453125,0.05472719531249999,UPSTAIRS
-1.8619140625,-7.817910156250001,4.23561328125,0.21116246484374998,-0.18016033593749997,0.10892167968749998,UPSTAIRS
-1.9005234375,-7.35912109375,4.58560546875,0.25143077734375,-0.16356229687499999,0.08875812890625,UPSTAIRS
-1.99644140625,-7.2849453125000005,4.7167812499999995,0.163745796875,-0.05233159374999998,0.028607499999999987,UPSTAIRS
-2.01791796875,-7.784179687500001,4.426539062500001,0.037991800781249994,0.07347137890625001,-0.06180067187500001,UPSTAIRS
-1.87233203125,-8.0192265625,3.7654843749999998,-0.158973078125,0.1620616640625,-0.150671921875,UPSTAIRS
-1.87015625,-8.135984375000001,3.6186992187500002,-0.10978522656250002,0.20088310156250003,-0.18675540625,STAND
-1.8667773437500002,-8.168484375,3.55433984375,-0.013832796875000013,0.22905968750000003,-0.16293106250000003,STAND
-1.8401132812499998,-7.8948203125,3.60155078125,0.050957253906249986,0.23918606250000002,-0.16609871484375,STAND
-1.8958828124999998,-7.7976445312500005,3.4449765625000004,0.07633732031249998,0.2413561875,-0.1459758359375,STAND
-1.9130390625,-8.288910156250001,3.23320703125,0.016370843749999985,0.2842448046875,-0.17886523828125,STAND
-1.824765625,-8.933125,2.5604843749999997,-0.197160953125,0.32905137500000003,-0.238454375,STAND
-1.73408203125,-9.1485859375,2.0818007812499997,-0.22677350390625003,0.3084420625,-0.22533472656250003,UNKNOWN
-1.7028203124999999,-9.279144531250001,1.9481718749999999,-0.12594935937500001,0.228278015625,-0.1402038125,UNKNOWN
-1.79600390625,-9.2773125,2.0149765625,-0.03899825781250002,0.13418655468750001,-0.052879324218750016,UNKNOWN
-1.828203125,-9.179562500000001,2.123765625,0.019986265624999975,0.04916423437500002,0.01228399999999999,UNKNOWN
-1.82180078125,-9.2307578125,2.1605390625,0.006639984374999975,-0.109107484375,0.04896587109374999,UNKNOWN
-1.89809765625,-9.214820312499999,2.1087148437499996,-0.06373663281250003,-0.344481265625,0.10484582031249999,UNKNOWN
-1.9397734375,-9.23044921875,2.0060546875,-0.13515568359375002,-0.55613814453125,0.15012591796875,UNKNOWN
-1.8950390625,-9.280109375,1.92114453125,-0.20175140625000004,-0.7458627499999999,0.16308645312499997,UNKNOWN
-1.81934375,-9.32392578125,1.8840468750000001,-0.21312078125,-0.9489832578124999,0.1654685078125,UNKNOWN
-1.71394140625,-9.31444140625,1.8914140625,-0.22877496875000003,-1.1370788203125,0.1793234453125,UNKNOWN
-1.6857226562499998,-9.308292968750001,1.9128515625,-0.23466056640625002,-1.3161619921875,0.21125868359375,UNKNOWN
-1.6759179687499999,-9.30705859375,1.9487070312499999,-0.238280390625,-1.4654089375000001,0.26987526562499997,STAND
-1.5949921875,-9.30981640625,1.8855820312499998,-0.26693622265625006,-1.53385094921875,0.280133390625,STAND
-1.5716640625,-9.36833203125,1.88868359375,-0.27208217187500006,-1.5162421953124998,0.2605851875,STAND
-1.65162109375,-9.327554687500001,1.9325351562500002,-0.23185627734375003,-1.40848792578125,0.25306203515625,STAND
-1.599515625,-9.314671875,2.04409765625,-0.17043707812500003,-1.188234046875,0.212929796875,DOWNSTAIRS
-1.572859375,-9.281546875,2.20040234375,-0.09780060937500003,-0.9745301132812499,0.15498469531249998,DOWNSTAIRS
-1.595546875,-9.254582031250001,2.5068671874999997,-0.021723148437500023,-0.7943712578125,0.135999765625,DOWNSTAIRS
-1.6577578124999999,-8.95578515625,2.75818359375,0.03443341406249997,-0.6277869218750001,0.12279742968749999,DOWNSTAIRS
-1.7322265625,-8.79057421875,2.94850390625,0.08968612499999998,-0.44738762499999996,0.14034806249999998,DOWNSTAIRS
-1.99209765625,-8.917453125000002,3.1057109375,0.06775421874999998,-0.27210264062499995,0.10876107031249999,DOWNSTAIRS
-2.013546875,-8.80129296875,3.1829492187499997,0.026066578124999972,-0.07414988281249998,0.07505434374999999,DOWNSTAIRS
-2.167984375,-8.6165,3.2491328125,0.06575304296874998,0.00920042578125002,0.05844579687499998,DOWNSTAIRS
-2.31296875,-8.67871484375,3.49798828125,0.07547974999999997,0.020257000000000018,0.06781857812499999,DOWNSTAIRS
-2.2483359375,-8.47705859375,3.67293359375,0.08216560546874999,-0.013170691406249982,0.036060023437499984,DOWNSTAIRS
-2.2014375,-8.26070703125,3.84425,0.10357480468749998,-0.05297489843749998,0.033175117187499985,DOWNSTAIRS
-2.3304804687500003,-8.4286875,3.9144179687499996,0.06398149609374998,-0.06512433593749999,0.03667519531249999,DOWNSTAIRS
-2.3537578125,-8.2733046875,3.8911328125,0.02066181249999997,0.01698481250000002,0.04467481249999999,DOWNSTAIRS
-2.6044375,-8.43296484375,3.9475000000000002,0.04284762890624997,0.06043248046875002,0.038773597656249985,DOWNSTAIRS
-2.5609140624999998,-8.520609375,3.9340078125,0.005650539062499974,0.07179714062500002,0.004396546874999987,DOWNSTAIRS
-2.4270117187499998,-8.2944140625,3.9502578125000003,0.018410871093749972,0.04867392968750002,-0.010905929687500013,DOWNSTAIRS
-2.43804296875,-8.408425781250001,4.01676171875,0.045847468749999974,-0.0004333749999999827,-0.021922578125000012,DOWNSTAIRS
-2.4218164062499996,-8.4960859375,3.964078125,-0.011737718750000023,0.042303789062500013,-0.007763066406250012,DOWNSTAIRS
-2.3737109375000003,-8.389765625,3.914734375,0.011810234374999975,0.07183173437500001,-0.03473771093750001,DOWNSTAIRS
-2.36112109375,-8.5086796875,3.8865546875,0.018920617187499975,0.08519333984375002,-0.023113175781250012,DOWNSTAIRS
-2.3400039062499998,-8.55280859375,3.864484375,0.0028153437499999767,0.05116859375000001,-0.036757281250000017,DOWNSTAIRS
-2.3706367187499997,-8.591101562499999,3.835046875,0.013797507812499974,0.041593394531250015,-0.017045234375000017,DOWNSTAIRS
-2.302296875,-8.5396171875,3.9098203125,0.021582609374999978,0.04452492968750001,-0.00045262500000001356,DOWNSTAIRS
-2.2989531249999997,-8.698984374999998,3.9266757812499997,0.028136593749999973,0.009988382812500014,0.008816296874999987,DOWNSTAIRS
-2.11909765625,-8.50500390625,3.8721328125000003,-0.0005033125000000235,-0.040599468749999985,-0.013535218750000013,DOWNSTAIRS
-2.14881640625,-8.58837890625,3.874890625,-0.0027367695312500244,-0.04615776171874998,0.017348882812499987,DOWNSTAIRS
-2.14976171875,-8.65551171875,3.7667265625,-0.012179937500000022,-0.020380546874999985,0.025745601562499984,DOWNSTAIRS
-2.1338359375000002,-8.57031640625,3.88715234375,0.0033988281249999744,-0.01601234765624998,0.02091716406249999,DOWNSTAIRS
-2.1607890625,-8.76091015625,3.9205468750000003,0.016420593749999976,-0.04840299999999998,0.032719843749999984,DOWNSTAIRS
-2.0265625000000003,-8.485984375,3.8089921875,-0.014725824218750024,-0.09215381249999997,0.023475320312499985,DOWNSTAIRS
